6781	2	14044	0.8927
776	0	3529	0.3836
5363	9	1444	0.8927
9905	0	1057	0.1252
11696	3	91	0.8927
1430	21	2929	0.7093
2297	0	1420	0.7093
943	11	7412	0.3261
1033	0	465	0.7093
976	0	2747	0.2555
5648	3	5648	0.5259
917	0	8814	0.1252
1259	0	6168	0.7192
3726	0	2349	0.3872
3660	3	4957	0.8927
13298	3	13298	0.5259
3805	2	8024	0.8927
1066	0	9448	0.3204
282	0	6102	0.7093
1778	21	414	0.7093
442	11	5044	0.7093
966	3	7985	0.7093
3754	2	3620	0.8927
1314	0	11129	0.7628
12044	0	6978	0.7093
3304	0	2146	0.4078
1672	0	1236	0.2754
952	0	1188	0.7093
6838	0	5583	0.7093
2475	0	839	0.2404
1066	0	7656	0.3134
3222	0	1754	0.7093
3738	24	3147	0.7093
10522	0	1375	0.7093
4965	0	10733	0.7093
6897	0	1447	0.7093
4996	0	650	0.7093
5853	0	9614	0.2404
1703	0	108	0.1794
12876	0	3620	0.7093
4140	0	3861	0.1833
1383	0	8237	0.2143
6435	2	840	0.8927
1191	3	635	0.8927
1913	1	4928	0.7093
3577	0	1645	0.3098
2476	0	4193	0.1129
5821	0	722	0.7093
3349	0	739	0.7093
1768	0	641	0.7093
2214	11	5797	0.7093
1763	3	1763	0.5259
3473	0	388	0.7093
11071	2	1206	0.8927
759	3	1420	0.8927
3178	24	4302	1.0000
3889	0	9427	0.7093
4440	0	856	0.7093
7748	0	1776	0.7093
13070	3	9214	0.7093
63	0	3886	0.2511
2343	9	284	0.7093
10463	0	2692	0.7093
4845	0	6574	0.7093
12365	2	2403	0.8927
7941	0	5201	0.7093
2208	0	5036	0.6145
1610	13	6214	0.8927
2672	0	1752	0.7544
12648	0	5260	0.7093
11941	3	2550	0.8927
3072	14	4813	0.7093
4591	0	6414	0.3328
2713	2	758	0.8927
7151	0	3225	0.1928
9330	12	11590	0.5259
3128	4	1210	0.7093
6886	2	4099	0.8927
3701	0	3530	0.7093
691	0	1493	0.6422
1127	2	2213	0.8927
7726	0	294	0.7093
10608	2	2739	0.8927
187	12	10245	0.5259
11768	2	1129	0.5259
1000	3	8845	0.7093
8017	0	10010	0.7093
6895	4	7254	0.7093
11264	0	9910	0.7093
5813	19	7466	0.7093
255	0	1696	0.8601
9341	3	4838	0.8927
10819	0	5095	0.7093
4293	0	2483	0.4103
4542	0	146	0.7093
6854	0	183	0.7093
257	2	9035	0.8927
5440	2	11745	0.8927
13581	3	13581	0.5259
501	0	2545	0.7093
12568	12	13558	0.5259
2099	0	615	0.1078
3981	2	5004	0.8927
9007	0	1120	0.7093
11371	2	33	0.8927
2862	0	489	0.7093
822	0	5017	0.2373
2447	2	1899	0.8927
2112	22	8191	0.7093
1370	0	6007	0.6153
12522	2	201	0.8927
12504	0	4386	0.7093
5025	0	3443	0.7093
340	0	4021	0.7093
10459	14	1841	0.7093
140	0	4174	0.1871
8771	11	501	0.2019
1432	0	4677	0.8715
11106	4	1362	0.9844
9960	0	2303	0.7093
3693	2	318	0.7093
11710	0	6703	0.7093
1046	0	3620	0.7093
4539	3	4539	0.5259
5326	3	658	0.7093
8338	0	9161	0.7093
7245	0	6460	0.7093
952	0	8155	0.7093
1829	0	3478	0.1078
11746	3	11746	0.5259
7872	0	4485	0.3001
4193	0	757	0.3026
1440	20	257	0.7093
1667	12	2094	0.5259
963	0	975	0.6289
11778	5	9508	0.3425
244	0	12460	0.2541
3798	0	5518	0.4695
2747	2	4006	0.7093
1933	0	1484	0.1794
8198	0	12855	0.5259
934	0	2148	0.3435
1191	2	3540	0.8927
4331	0	4209	0.7093
766	2	12099	0.8927
883	0	10533	0.4682
858	0	9319	0.7328
573	0	4040	0.1052
437	11	10421	0.2404
7475	0	3527	0.7093
2263	0	547	0.7093
6126	0	3180	0.7093
3030	0	6182	0.7093
11407	0	6214	0.7093
5609	0	2146	0.1370
10104	3	2855	0.7093
5609	0	1867	0.7093
898	12	5674	0.5259
8689	11	7202	0.7093
3570	11	9033	0.6194
11879	0	6242	0.7093
4957	9	10021	0.8927
12194	0	2611	0.8927
12299	0	7765	0.7093
4007	0	4246	0.7093
3996	0	4036	0.7093
61	0	11005	0.7093
5332	3	1113	0.7093
1952	0	13803	0.2160
7587	3	4228	0.8927
1066	13	598	0.8927
9336	2	14014	0.8927
3717	0	2801	0.2357
1172	0	516	0.5661
1448	0	1000	0.7093
2095	0	2483	0.5879
5831	0	13645	0.5973
215	0	282	0.7093
12214	3	12214	0.5259
1719	0	10546	0.2570
11148	0	1000	0.5151
1486	20	320	0.8927
7610	5	8098	0.3425
689	0	595	0.6418
992	0	280	0.2481
8234	1	1125	0.7093
3275	2	5877	0.8927
5438	0	27	0.7093
2437	0	2481	0.7093
7505	0	6185	0.7093
683	0	1643	0.3425
3181	0	1601	0.7093
391	6	630	0.3836
2057	4	2037	0.7093
1630	0	1741	0.7093
1083	0	3893	0.7093
9739	3	2933	0.7093
4649	2	1129	0.5259
8940	0	689	0.7093
340	0	3195	0.7093
1068	0	4827	0.6037
4735	12	12111	0.5259
10657	2	11677	0.5259
9579	3	10610	0.8927
1335	8	1025	1.0000
2529	3	2529	0.5259
7710	3	13299	0.8927
3247	1	1827	0.8927
3450	0	3809	0.7093
1216	0	10589	0.2951
1441	8	1332	0.7093
10120	6	2428	0.1300
3749	11	1734	0.1909
4015	3	885	0.8927
9221	0	9169	0.7093
1933	0	2857	0.1909
1184	3	12537	0.7093
7034	3	13403	0.8927
46	2	911	0.8927
826	13	689	0.7093
4157	19	22	0.7093
8333	0	6409	0.2293
8043	0	1183	0.7093
2817	0	12913	0.7093
13665	12	6051	0.5259
7594	0	9418	0.7093
3840	3	6062	0.8927
685	24	2231	0.8927
269	2	3692	0.8927
2686	12	12111	0.5259
5212	0	80	0.7093
4734	0	12906	0.7093
5244	0	9204	0.2656
8441	0	1359	0.7093
2922	0	8074	0.7093
4833	2	649	0.8927
5295	0	3411	0.3026
246	24	7836	1.0000
10652	13	2062	0.9844
7875	9	10499	0.8927
2202	0	32	0.2357
2578	3	2578	0.5259
61	0	11005	0.4411
2833	6	11744	0.7093
10229	0	9772	0.1965
9514	0	4929	0.3204
7974	0	7974	0.5259
2642	0	316	0.7093
12546	0	4921	0.7093
1046	0	916	0.1983
865	4	5003	0.9844
2095	0	6503	0.7887
2199	2	1453	0.8927
170	0	11984	0.1154
6500	0	1600	0.7093
2503	3	1992	0.8927
1717	3	8318	0.8927
7268	0	640	0.7093
4514	12	10081	0.5259
130	0	8110	0.8145
1949	0	3542	0.7941
2916	0	74	0.3013
7775	3	2947	0.7093
7574	0	5757	0.3062
287	0	3576	0.4070
6820	20	11349	0.7093
2457	0	11571	0.1965
130	11	1908	0.3382
2326	3	2326	0.7093
678	0	3111	0.7093
5665	0	1564	0.7093
2666	0	2121	0.7402
598	0	2798	0.4360
2479	0	1408	0.2055
4045	0	6244	0.9491
2133	0	5432	0.7093
11128	0	9016	0.7093
6672	0	1812	0.2001
2558	0	11174	0.8927
3651	3	1962	0.7093
5178	2	6356	0.7093
3997	0	8757	0.7093
5000	0	2362	0.7093
1673	0	6540	0.4277
1674	0	9159	0.5530
2662	0	900	0.7093
8720	3	13862	0.8927
10362	0	5152	0.7093
6571	0	5946	0.1154
9372	0	830	0.6271
1490	0	7380	0.7093
3241	0	3102	0.7093
1750	0	3448	0.7093
211	5	741	0.3425
9234	0	2249	0.7093
3944	11	6259	0.2125
3879	2	5324	0.5259
680	1	1841	0.8927
4031	3	4031	0.5259
860	0	5459	0.7093
7676	0	12637	0.7098
2776	0	4021	0.7093
87	21	414	0.8927
10615	2	5011	0.5259
4659	0	3749	0.1204
3502	8	5294	0.7093
327	3	11374	0.8927
625	0	4144	0.6432
510	0	3422	0.7225
1468	0	1225	0.1983
3486	0	5571	0.1179
1639	8	13122	0.7093
2261	13	12089	0.8927
249	8	6263	0.7093
8977	35	652	0.7093
1427	0	145	0.7093
537	0	939	0.3559
2474	0	3895	0.1774
147	8	4937	0.7093
11232	0	260	0.7093
2111	0	2369	0.7093
8155	0	3770	0.2001
1577	0	6982	0.7093
3757	0	1569	0.7093
1470	0	1517	0.9044
808	0	2003	0.7093
302	0	8776	1.0000
5157	0	5757	0.2450
331	0	8466	0.5243
3064	0	5285	0.7093
1069	0	12407	0.4854
536	3	8602	0.8927
1186	0	11738	0.6264
2730	0	4010	0.7093
4192	11	11563	0.8927
6622	3	6801	0.8927
558	0	7622	0.7447
11107	12	8653	0.5259
2488	0	1113	0.7093
2118	0	11288	0.1228
6602	11	5794	0.6881
3932	0	10263	0.7093
4893	0	7748	0.7093
1600	0	8755	0.1735
11195	0	5459	0.7093
5721	2	1460	0.8927
742	0	1420	0.1026
4402	0	3131	0.7093
7758	5	4953	0.3425
12102	20	2294	0.7093
4622	2	583	0.8927
573	11	51	0.7204
844	0	3068	0.1715
2952	0	2978	0.7093
737	0	11694	0.2481
658	2	13916	0.7093
2514	2	3068	0.8927
7737	0	4302	0.3393
1451	0	1948	0.1129
11058	3	11058	0.5259
11451	0	11828	0.7093
3896	0	5971	0.7093
2273	0	5363	0.7093
1639	0	869	0.4390
6790	9	590	0.8927
6144	0	3613	0.5516
5797	3	12388	0.7093
2000	0	2084	0.3734
10546	1	3099	0.7093
1649	0	6296	0.3951
3898	0	10677	0.7093
2801	0	1548	0.2277
3799	0	11115	0.1965
7270	0	436	0.7093
1892	0	869	0.3074
1430	0	690	0.3328
978	3	1775	0.7093
3353	0	7414	0.2496
2006	11	63	0.1928
215	2	9033	0.8927
436	0	4060	0.7093
7260	20	6151	0.7093
3574	0	11040	0.1794
5929	0	48	0.7093
3248	0	5757	0.1965
1808	2	5715	0.7093
2666	0	5469	0.2450
6914	3	8363	0.8927
3586	9	12004	0.8927
6715	4	1882	1.0000
11277	2	3422	0.5259
655	11	278	0.2325
74	0	1408	0.7093
6253	3	4280	0.8927
5786	2	6077	0.8927
880	3	475	0.8927
2045	11	2428	0.7093
2986	0	10275	0.1052
11721	15	246	0.7093
2213	31	5106	0.7093
6161	0	280	0.1569
12781	0	8397	0.7093
1555	21	3987	0.7093
108	0	5664	0.1814
3966	0	7680	0.7093
5830	11	5214	0.7887
5700	0	550	0.7093
12712	2	4185	0.8927
7541	0	13858	0.3498
1630	0	3220	0.7093
13222	2	6894	0.5259
756	2	2068	0.8927
3498	0	1172	0.7093
7911	13	11073	0.8927
8084	4	10207	0.5259
4749	0	3613	0.7093
2592	0	12238	0.3098
960	0	1696	0.1078
5848	0	6726	0.7093
2492	6	7229	0.1965
645	27	2482	1.0000
976	0	777	0.1983
8658	0	1785	0.7093
1781	3	13615	0.7093
2136	0	9220	0.2555
8110	0	305	0.7972
303	0	2798	0.5123
1090	0	11834	0.2373
6599	1	8790	0.8927
883	11	12277	0.3204
80	0	1660	0.7093
5815	20	6455	0.7093
402	2	5152	0.8927
5718	4	1154	0.7093
5749	0	6554	0.7093
5503	0	2960	0.2001
1493	0	865	0.2726
3314	2	789	0.8927
9962	2	4654	0.8927
10523	4	4737	0.8927
3930	0	3030	0.3994
13680	2	11805	0.8927
8649	20	413	0.7093
8195	0	1215	0.7093
7625	13	2960	0.8927
3604	11	42	0.4411
12528	2	4473	0.8927
1903	0	1079	0.7093
9959	3	11305	0.8927
293	4	266	1.0000
3096	9	4624	0.8927
1830	2	201	0.8927
161	0	1410	0.4816
12632	3	12632	0.5259
7706	0	1128	0.3074
4716	0	2565	0.1078
374	0	11295	0.2570
8304	0	1812	0.7093
12967	12	11494	0.5259
5450	2	12816	0.8927
3353	0	829	0.9233
12419	0	6883	0.7093
1453	0	1150	0.3134
3606	0	45	0.7093
2444	5	5231	0.3425
7605	2	6080	0.7093
4016	14	8071	0.7093
951	0	2692	0.1129
489	0	2692	0.7093
1298	3	12749	0.7093
479	0	12551	0.5670
3455	0	10438	0.2073
854	3	5459	0.7093
3011	5	543	0.3425
1191	3	2866	0.7093
1350	0	2483	0.6743
2919	0	9063	0.7093
4042	21	269	0.8927
10692	2	9456	0.8927
1924	23	8743	1.0000
7002	0	2336	0.7093
5457	24	1537	0.7093
5519	0	3306	0.7093
945	0	204	0.9446
100	0	2467	0.1000
10407	0	4586	0.7093
9826	0	3598	0.7093
10869	2	1019	0.5259
5095	0	10263	0.7093
6936	14	4366	0.7093
2122	0	10526	0.8712
91	0	7832	0.3086
9372	5	1947	0.3425
1728	0	814	0.7093
2617	0	3835	0.7093
13719	0	2054	0.7093
204	0	13066	0.2143
1852	3	4437	0.8927
7561	2	2362	0.7093
6166	20	1741	0.7093
192	0	1787	0.3477
4	1	2877	0.7093
2922	0	6056	0.5403
1454	0	10561	0.7093
7841	0	868	0.7093
218	3	6691	0.7093
832	0	7510	0.7093
1838	0	5423	0.2496
10157	0	185	0.7093
4209	0	147	0.3648
1194	0	3573	0.8927
3941	0	11291	0.7093
963	0	690	0.3192
6667	0	3608	0.7093
480	0	1273	0.7093
1025	4	147	0.7093
1246	0	5198	0.7093
5210	12	752	0.5259
271	0	5064	0.6982
295	0	340	0.7093
8379	0	5194	0.8927
1171	0	7880	0.4810
214	0	1258	0.5167
356	0	4959	0.1052
1997	4	3179	1.0000
10827	0	635	0.7093
5950	0	8196	0.7093
1540	11	5352	0.7488
12409	0	403	0.7093
10364	14	7500	0.7093
6301	3	1090	0.7093
2715	8	13423	0.7093
3962	0	10703	0.7093
4314	0	2233	0.7093
3945	0	2269	0.7093
4863	11	606	0.6384
215	0	5815	0.7093
13418	4	6129	0.7093
13037	0	5352	0.7093
2000	0	182	0.1228
1690	0	3088	0.7090
7824	2	7176	0.8927
3590	0	997	0.3781
386	0	6328	0.7093
2163	0	580	0.7093
6983	0	1254	0.7093
5829	0	926	0.2404
3064	0	3117	0.7093
7163	0	6243	0.3146
829	0	296	0.8017
16	0	3719	0.2656
145	0	5229	0.7093
2060	0	639	0.7093
3474	0	386	0.4914
4070	0	2111	0.7093
832	0	1247	0.2277
236	0	658	0.7093
11688	3	11688	0.5259
1216	9	1063	0.7093
763	0	1310	0.6727
1463	0	201	0.7093
4184	2	10879	0.8927
2717	3	8449	0.7093
4065	0	807	0.7093
1483	0	5125	0.6755
8929	0	344	0.7093
1911	0	4569	0.7093
4409	0	6701	0.2767
11858	0	371	0.7093
3099	0	978	0.7093
10582	2	7648	0.5259
2592	0	1444	1.0000
11420	0	1445	0.7093
214	0	7299	0.2642
831	0	3241	0.6422
