8049	0	543	0.7093
3686	2	6038	0.8927
2765	0	7342	0.7093
3595	0	10951	0.7093
3670	0	879	0.6843
80	0	2908	0.1078
8562	20	44	0.7093
4039	2	9969	0.8927
8255	3	8096	0.7093
1703	6	9135	0.3192
1669	0	6232	0.7093
1669	3	1669	0.5259
2810	0	4511	0.7093
2297	0	3843	0.7479
5118	0	1088	0.2404
6349	0	12365	0.7093
651	0	6277	0.2125
12884	3	12884	0.5259
8586	0	103	0.7093
2632	3	147	0.7093
6884	21	6093	0.9844
10338	2	14000	0.8927
3364	0	8523	0.4183
5576	0	2631	0.7093
6944	0	7700	0.7093
6396	2	4084	0.8927
1259	0	8644	0.1890
1093	0	4392	0.9347
3495	13	12093	0.8927
259	0	7575	0.3050
45	27	4639	0.9844
8048	3	885	0.8927
1490	0	1641	0.7093
5793	3	2005	0.7093
33	3	4607	0.8927
7049	0	6587	0.7093
3610	0	2973	0.7093
976	0	3951	0.2357
7276	0	2820	0.7093
7399	0	9675	0.7093
788	0	2121	1.0000
8376	0	6633	0.7093
4296	0	3018	1.0000
3895	3	4836	0.7093
2858	0	4074	0.3808
93	0	45	0.1482
1490	3	6769	0.7093
10327	0	3265	0.5259
9611	0	11814	0.7093
3173	0	6845	0.7093
11787	0	2646	0.7093
166	13	1427	0.8927
6227	3	11339	0.8927
3363	11	5745	0.7093
2614	2	9033	0.8927
2325	5	6652	0.3425
5702	0	672	0.4230
197	0	12768	0.7093
2214	0	12893	0.2860
4167	0	6585	0.7093
5124	2	6309	0.8927
1518	3	13153	0.8927
932	0	1049	0.1078
3715	0	3222	0.7093
4737	4	12112	0.7093
2238	2	5413	0.8927
11579	0	6465	0.7093
1578	2	969	0.7093
9106	14	1654	0.7093
6313	1	3422	0.8927
3358	2	678	0.8927
5348	0	3181	0.7093
2474	0	2118	0.2160
4191	3	13577	0.8927
3500	0	1531	0.7093
568	0	3833	0.7093
1619	0	3143	0.7093
436	0	10261	0.3508
4882	0	536	0.8798
5330	0	1418	0.5949
4975	2	7298	0.8927
10251	11	9011	0.7093
690	15	6699	0.7093
1797	0	11484	0.2260
963	0	3738	0.4151
4181	2	675	0.8927
1744	0	9815	0.7093
1472	0	2466	0.7093
1820	0	10660	0.7093
947	0	746	0.7093
214	0	6360	0.7301
4644	0	4684	0.7093
4181	0	3523	0.2001
6064	0	2145	0.6224
829	0	4930	0.2325
840	0	2883	0.3238
6899	0	10122	0.7093
232	5	11579	0.3425
2371	11	1468	0.2740
418	10	3267	0.8927
12366	0	9073	0.7093
10115	14	1944	0.7093
6731	11	8773	0.7093
689	0	236	0.5296
9201	0	4965	0.7093
4321	0	1953	0.2404
122	0	625	0.7093
930	4	8279	0.7093
6369	0	2873	0.7093
402	0	1637	0.8604
1029	0	9198	0.1653
6068	3	417	0.7093
8283	9	7194	0.8927
4256	0	2042	0.7093
1045	0	2886	0.1735
8738	4	2348	0.7093
5187	0	11443	0.7093
11855	0	4392	0.7093
352	0	2427	0.1129
1288	0	5757	0.4215
2738	2	7696	0.8927
2481	3	1572	0.7093
4111	0	10092	0.2754
437	0	5459	0.5953
689	11	738	0.5194
3128	4	11093	0.7093
13540	1	8354	0.8927
347	0	2873	0.5264
6652	0	1741	0.7093
4467	0	3980	0.7012
2671	0	2108	0.7093
4739	0	1840	0.8927
6604	0	6442	0.2684
1135	0	2058	0.5497
2258	0	3170	0.5619
1384	0	2313	0.7093
10359	3	5120	0.8927
9086	0	4324	0.4390
364	0	2952	0.7093
10001	20	1481	0.7093
2033	2	6842	0.8927
10606	9	7289	0.8927
7074	0	1172	0.7093
262	2	879	0.5259
2258	0	3088	0.1078
3309	0	2210	0.7093
618	0	776	0.7093
998	0	1177	1.0000
12766	13	1630	0.8927
900	0	13749	0.1612
9411	0	5830	0.7093
1	0	5432	0.7846
8390	0	1963	0.7093
1102	3	1334	0.8927
5146	9	11655	0.8927
3289	0	8802	0.7093
11068	0	1123	0.7093
2477	2	4460	0.5259
7297	0	1318	0.7093
588	0	8854	0.1052
1663	0	9581	0.7093
6337	0	3694	0.7093
6489	3	3212	0.7093
244	0	583	0.2570
1057	0	6310	0.7093
388	0	10921	0.1104
293	0	4092	0.1909
2174	3	2292	0.8927
3038	0	7296	0.7093
4736	3	360	0.7093
3756	3	3756	0.5259
1658	0	10575	0.3181
1377	2	6141	0.8927
5918	0	519	0.2614
7137	20	1531	0.7093
1616	2	7318	0.7093
3722	0	108	0.7093
232	0	5377	0.2073
1314	2	3268	0.7093
13903	2	9312	0.5259
1894	2	12604	0.7093
3540	2	13650	0.5259
976	0	13235	0.1393
6679	0	3178	0.2887
5318	2	2665	0.8927
5181	2	6856	0.7093
7202	0	617	0.3134
305	0	892	0.9066
8042	0	7532	0.7093
11916	4	7903	0.7093
835	0	7262	0.7093
341	0	1319	0.7093
1952	0	1266	0.2404
1046	0	12439	0.1965
8110	0	12122	0.3169
5124	0	5121	0.4701
3189	0	4174	0.2404
3317	0	11607	0.7093
6797	20	5599	0.7093
8539	0	1707	0.7093
11184	0	5050	0.7093
11007	0	10601	0.7093
5687	0	1427	0.7093
293	0	5741	0.2481
145	0	958	0.7093
4583	0	4982	0.7093
180	13	1314	0.8927
189	3	1090	0.7093
1569	2	1660	0.8927
13165	0	13724	0.3134
4314	2	45	0.7093
6698	0	382	0.2963
196	0	2776	0.7093
468	11	9397	0.1590
7690	0	4767	0.8927
102	0	1221	0.7093
741	0	3225	0.1052
9184	0	2249	0.1078
218	9	3811	0.8927
2858	0	7554	0.1104
4136	0	11909	0.2194
9339	0	5881	0.7093
7958	0	13645	0.7093
11730	0	1220	0.7093
11344	0	4429	0.7093
2873	2	2341	0.8927
145	0	678	0.7093
75	0	5200	0.1052
101	0	2798	0.2055
201	11	606	0.1653
3570	0	14020	0.6861
1009	18	12306	0.9844
4066	2	1017	0.8927
877	0	2313	0.2277
10217	0	1342	0.7093
10453	0	1517	0.7093
429	0	12279	0.1370
8783	5	3095	0.3425
6419	2	14038	0.8927
1241	3	5906	0.7093
1921	4	2840	0.7093
11348	3	7177	0.8927
